Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
99044,5,7,18,2,N,A,Y,B,B,D,3,B,B,15,1,A,I,N,46,6,N,3,B,1,22,1,11,1,Y,N,E,1,1
99045,1,9,13,1,N,H,Y,C,B,D,8,B,B,20,1,A,A,N,49,11,N,6,B,2,37,1,5,4,Y,N,E,3,1
99048,7,18,6,4,N,K,N,B,B,E,7,H,B,15,1,A,K,N,29,12,N,7,A,2,37,1,17,1,N,N,A,4,2
99050,4,9,3,2,N,B,N,D,B,D,7,L,B,15,1,A,E,N,44,13,N,7,B,1,37,1,12,4,N,N,A,1,1
99055,5,8,14,6,C,C,N,B,B,D,12,B,B,15,1,A,E,N,57,27,N,8,A,2,34,1,18,3,Y,N,D,2,4
99058,8,9,8,4,N,H,N,B,B,D,3,B,B,20,3,A,C,N,41,12,N,9,B,2,34,1,9,5,N,N,A,5,1
99059,9,9,24,7,N,H,N,A,B,E,3,M,B,10,1,A,N,N,80,21,Y,14,D,2,40,1,1,7,Y,N,E,2,1
99060,9,8,15,2,W,B,Y,B,A,D,3,B,B,20,1,A,A,N,78,10,N,17,A,3,40,1,7,6,Y,N,D,3,7
99064,11,7,6,5,N,K,Y,B,B,E,3,H,B,20,1,A,R,N,19,8,N,6,A,2,34,1,20,3,N,N,A,4,1
99066,7,15,17,2,N,K,Y,B,B,E,8,J,B,10,1,A,R,N,44,16,N,12,A,4,25,1,17,1,Y,N,C,4,7
99067,1,5,4,3,C,K,Y,C,B,E,3,J,B,20,1,A,R,N,53,8,N,3,A,1,37,1,21,2,N,N,A,1,1
99068,8,15,21,4,W,H,Y,B,B,D,7,A,B,10,1,A,F,N,41,18,N,7,A,2,37,1,2,2,N,N,A,5,5
99069,4,17,10,4,B,A,N,B,B,D,7,B,B,15,1,A,I,N,19,7,Y,11,A,2,31,1,2,7,Y,N,A,2,6
99070,1,19,18,3,B,I,Y,B,B,E,12,H,B,20,3,A,R,Y,76,15,N,11,A,2,25,1,14,6,Y,Y,E,2,12
99074,4,18,14,4,N,B,N,B,B,D,8,B,B,20,1,A,I,Y,18,8,N,8,A,2,37,1,17,7,Y,Y,C,2,2
99077,16,4,8,6,N,A,Y,B,B,D,8,B,C,20,1,A,B,Y,48,6,N,12,C,2,28,1,22,5,Y,Y,E,5,1
99079,1,9,15,3,N,C,Y,B,A,D,2,B,B,10,1,A,I,N,63,18,N,4,B,2,37,1,5,6,Y,N,E,2,1
99080,1,13,8,6,W,C,Y,B,B,D,2,L,B,10,1,A,I,N,80,20,Y,4,A,2,40,1,16,4,Y,N,E,3,2
99083,4,10,23,4,N,C,Y,B,B,D,3,L,B,20,1,A,I,N,34,19,Y,13,B,1,31,1,1,5,Y,N,C,1,1
99084,4,18,15,1,N,B,Y,B,B,D,12,B,B,15,2,A,I,N,36,9,N,10,B,2,34,1,20,5,N,N,A,2,1
99085,4,5,8,2,B,K,N,B,B,E,8,H,B,20,1,A,L,Y,63,7,N,8,C,2,34,1,12,1,Y,Y,E,2,1
99086,5,2,23,5,H,K,N,B,B,E,8,H,B,20,2,A,K,N,57,18,N,20,A,1,34,1,24,4,Y,N,E,2,2
99092,1,2,16,5,N,K,Y,B,B,F,7,H,B,10,2,A,K,N,44,14,Y,12,A,2,22,1,22,7,Y,N,E,2,4
99093,4,10,21,5,N,C,Y,B,B,D,2,L,B,10,2,A,I,N,46,13,Y,11,A,1,40,3,17,4,Y,N,E,7,5
99094,5,9,4,3,N,K,N,B,B,E,12,I,B,10,1,A,K,N,31,15,Y,13,A,1,22,1,1,7,N,N,C,1,4
99095,1,6,6,2,B,A,Y,B,B,D,12,B,B,10,3,A,B,N,63,10,N,16,A,2,28,1,2,7,Y,N,E,2,3
99097,5,11,21,5,W,I,Y,B,B,E,12,H,B,15,1,A,R,Y,89,10,N,5,A,2,40,2,20,6,Y,Y,E,2,2
99101,1,18,2,1,H,B,N,D,B,D,3,B,B,15,3,A,B,N,34,8,N,6,A,1,37,1,17,7,Y,N,E,2,1
99103,1,19,7,1,N,A,N,B,B,D,12,B,B,15,1,A,C,N,44,7,N,5,B,2,37,1,16,7,N,N,A,3,1
99105,7,7,3,4,B,I,N,B,B,E,7,H,B,15,3,A,J,N,11,8,N,17,A,1,34,1,20,6,N,N,A,1,1
99106,1,12,8,6,N,C,Y,B,B,D,7,L,B,20,1,A,E,N,56,15,N,13,A,1,40,1,20,4,N,N,A,1,5
99107,2,4,5,3,B,K,Y,B,B,F,8,H,A,15,1,A,R,Y,41,9,N,8,C,3,25,1,14,7,Y,N,E,4,3
99109,4,3,17,3,B,I,N,B,B,E,2,H,B,20,1,A,P,Y,63,16,Y,20,A,2,37,1,4,1,Y,Y,C,5,2
99110,4,8,22,2,N,C,Y,B,B,D,2,L,B,15,1,A,I,N,52,11,N,14,C,2,28,1,18,3,Y,N,D,3,1
99112,1,3,5,4,N,A,N,B,B,D,8,A,B,15,1,N,B,Y,61,8,N,10,A,2,40,1,13,4,Y,Y,E,2,1
99114,11,4,17,2,N,K,Y,B,B,E,12,J,B,20,2,A,K,Y,61,7,Y,14,A,2,34,1,24,6,Y,Y,E,2,3
99117,4,14,13,2,N,K,N,B,B,E,12,H,C,15,3,A,L,Y,49,11,N,15,C,1,37,1,17,2,Y,Y,E,1,1
99119,4,7,19,2,N,K,Y,B,B,E,8,H,B,10,2,A,R,N,34,13,N,7,A,2,22,1,16,1,N,N,A,4,2
99124,1,17,14,4,N,B,N,B,B,D,12,B,B,20,1,A,I,N,67,8,N,6,E,2,25,1,1,3,Y,N,C,4,1
99125,2,4,5,4,N,A,Y,B,B,B,8,B,B,15,3,A,B,N,58,9,N,8,A,2,31,1,6,5,Y,N,D,2,5
99126,1,6,2,1,B,A,N,B,B,B,12,B,B,10,3,A,B,N,8,13,N,3,A,1,25,1,9,5,Y,N,E,1,1
99130,8,13,15,3,G,C,Y,B,B,D,12,L,B,10,1,A,I,N,80,14,Y,6,A,2,31,1,19,4,Y,N,D,3,2
99131,3,16,11,7,B,A,N,B,B,D,12,B,B,20,1,A,B,N,41,9,N,13,A,2,37,1,16,3,N,N,A,2,9
99136,3,4,5,4,E,A,N,B,B,B,3,B,B,15,3,A,B,N,92,18,N,11,A,2,40,1,17,5,N,N,A,2,8
99138,1,6,5,4,E,K,Y,B,B,E,7,H,B,20,3,A,K,N,79,12,N,7,A,2,28,1,10,2,Y,N,D,5,4
99140,1,3,14,4,N,H,N,B,B,D,12,B,B,20,3,A,B,N,87,13,Y,15,A,2,37,1,16,4,Y,N,B,2,4
99143,1,5,16,1,C,K,N,B,B,E,12,H,B,10,2,C,R,N,39,10,N,5,A,2,40,1,21,4,Y,N,E,2,2
99144,7,4,7,5,N,K,N,B,B,E,2,H,B,10,3,A,K,Y,65,7,N,10,A,4,25,2,16,4,Y,Y,E,4,2
99146,7,9,16,4,N,H,Y,B,B,E,3,J,C,20,1,A,R,Y,91,12,Y,11,B,1,37,1,7,4,Y,Y,E,1,1
99147,4,2,19,4,C,A,N,D,A,D,3,A,B,10,0,A,D,N,46,12,N,4,A,2,34,1,22,3,Y,N,E,2,3
99149,16,15,19,1,S,C,N,B,B,D,12,B,B,20,1,A,D,N,51,14,N,11,A,1,34,1,13,3,N,N,A,1,1
99153,1,7,4,1,B,J,Y,B,B,E,3,H,B,10,1,A,K,N,52,8,N,12,A,2,34,1,23,6,Y,N,E,2,1
99154,4,5,7,5,C,A,Y,B,B,D,3,B,D,10,3,A,B,Y,73,9,N,17,C,2,25,1,19,6,Y,Y,C,3,2
99155,6,4,10,2,N,C,N,B,B,D,2,B,B,20,1,A,B,N,49,11,N,8,A,2,31,1,4,4,Y,N,E,4,8
99156,4,7,9,2,N,B,N,B,B,D,3,B,B,10,1,A,H,N,46,9,N,4,B,1,22,1,6,4,Y,N,E,1,1
99157,4,13,13,1,N,K,N,B,B,E,7,J,B,15,3,A,J,N,53,12,Y,4,A,1,31,1,2,4,Y,N,E,1,2
99158,9,7,2,2,N,H,N,B,B,F,8,I,D,20,1,A,J,N,24,7,N,6,B,4,34,1,1,6,Y,N,C,7,2
99160,2,8,18,4,N,C,Y,C,B,D,8,B,B,10,1,A,D,N,97,9,N,11,C,1,31,1,5,6,N,N,E,1,1
99161,1,12,18,3,W,I,Y,B,B,E,12,H,B,20,1,A,P,Y,78,11,N,13,A,2,34,1,3,6,Y,Y,E,4,2
99162,1,13,13,6,N,K,N,B,B,E,7,I,D,20,1,A,R,N,31,22,N,10,A,2,37,1,1,2,Y,N,C,2,10
99165,4,10,18,5,N,H,N,B,B,E,8,N,B,15,1,A,J,Y,94,10,N,18,B,3,40,1,1,3,Y,Y,D,3,1
99166,2,14,15,1,N,K,Y,B,B,E,12,H,B,5,1,A,K,N,99,28,N,17,A,2,31,1,8,3,Y,N,E,2,11
99169,4,6,15,2,N,K,N,B,B,E,7,H,B,15,1,A,K,Y,80,10,N,7,A,2,28,1,25,7,Y,Y,E,2,2
99171,4,12,20,3,W,B,N,B,A,D,7,L,B,10,1,A,E,Y,86,11,N,6,B,5,40,2,2,1,Y,Y,E,6,1
99172,4,19,18,2,W,I,Y,B,B,E,12,H,B,20,1,A,R,N,35,8,N,8,A,1,37,1,12,7,Y,N,E,1,1
99173,7,6,19,1,B,A,N,B,B,D,7,B,B,10,1,A,B,Y,71,12,N,7,C,2,40,1,16,7,Y,Y,E,2,1
99175,2,15,12,1,N,K,N,B,B,E,3,J,B,15,1,A,P,Y,68,9,N,8,A,4,25,2,15,2,Y,Y,E,4,2
99178,1,19,10,4,N,A,N,B,B,D,8,B,B,15,1,A,A,N,61,11,N,16,A,1,34,1,5,7,Y,N,C,1,3
99179,2,7,15,2,G,K,Y,B,B,E,8,J,B,10,1,C,J,Y,90,10,Y,10,A,2,25,1,14,6,Y,Y,C,3,5
99180,13,10,13,3,N,C,Y,B,B,D,7,L,C,10,1,A,I,N,49,7,N,11,A,1,40,1,4,3,Y,N,E,1,5
99182,6,7,16,2,N,K,N,B,B,E,7,H,B,10,3,A,R,N,99,7,N,3,A,2,25,1,17,2,Y,N,E,2,2
99183,2,5,18,4,N,K,Y,B,B,E,2,J,B,5,3,A,R,N,44,7,Y,18,A,2,31,1,17,3,Y,N,D,2,11
99184,6,14,19,2,W,C,N,B,B,B,7,B,D,15,1,A,A,Y,93,22,Y,16,A,2,25,1,1,4,Y,Y,C,2,1
99185,1,19,7,2,W,I,N,B,B,E,3,H,B,10,2,A,J,N,24,8,N,12,A,2,25,1,16,7,Y,N,D,4,6
99186,5,19,21,2,B,K,N,B,B,E,12,J,B,20,3,A,K,Y,23,19,Y,8,C,2,40,1,2,6,Y,Y,C,3,1
99187,4,9,9,3,N,C,Y,B,B,D,12,L,B,10,3,A,I,Y,52,12,N,6,A,2,31,1,17,3,Y,Y,E,2,5
99188,5,18,18,2,B,B,Y,B,B,D,2,B,B,20,2,A,I,N,47,8,N,13,A,1,37,1,5,3,Y,N,A,2,7
99189,1,11,12,2,N,K,N,B,B,E,2,J,B,15,1,A,N,N,77,25,N,11,C,2,34,1,11,5,Y,N,D,2,1
99193,6,14,23,9,N,C,N,B,B,D,8,L,B,10,1,W,I,N,56,14,Y,11,A,1,40,1,8,6,Y,N,E,3,1
99196,7,11,8,4,N,K,N,B,B,E,7,I,B,10,1,A,N,N,47,11,N,10,A,3,40,1,8,4,Y,N,E,5,4
99197,6,11,10,2,B,I,Y,B,B,E,3,H,A,10,1,A,K,N,53,18,Y,13,A,1,31,1,11,3,N,N,A,1,7
99203,1,6,8,2,B,A,Y,D,B,B,12,B,B,10,2,A,B,Y,83,9,N,9,A,2,25,1,18,6,Y,Y,E,2,1
99206,6,15,18,2,B,C,Y,B,B,D,12,B,B,15,1,A,I,N,1,11,N,4,E,1,31,1,24,4,N,N,A,1,3
99209,10,18,24,4,N,C,Y,B,B,D,8,L,B,20,3,A,B,N,27,13,N,12,A,2,22,1,1,7,N,N,A,2,4
99213,2,6,13,3,N,A,N,B,B,D,3,B,B,20,3,C,B,N,75,10,Y,14,A,3,28,1,17,4,N,N,A,4,7
99216,4,6,7,3,B,I,Y,B,B,F,8,J,B,20,3,A,J,N,82,9,Y,13,A,2,25,1,1,2,Y,N,E,2,6
99230,1,15,21,4,N,H,N,B,B,E,2,H,B,20,1,A,K,N,20,16,Y,1,B,2,37,1,1,7,N,N,A,2,1
99231,2,9,11,7,B,C,N,B,D,D,8,B,C,15,1,A,B,N,70,15,Y,7,B,2,31,1,15,6,Y,N,E,2,1
99235,4,8,22,5,C,H,N,D,B,C,3,L,B,20,1,A,B,N,77,27,Y,5,C,2,40,1,3,3,Y,N,E,3,4
99240,1,5,5,4,N,A,N,B,B,D,8,B,B,10,1,A,B,N,33,6,Y,9,A,3,28,1,4,7,Y,N,C,3,4
99241,7,7,21,4,N,A,N,D,B,D,8,E,B,15,1,A,B,N,65,12,Y,4,B,1,31,1,16,6,Y,N,E,1,1
99242,1,14,12,2,N,C,N,B,B,D,12,B,B,10,1,A,I,Y,94,13,N,17,A,1,31,1,1,3,Y,Y,E,2,6
99243,1,16,1,1,N,A,N,B,B,D,8,B,B,20,1,A,B,N,34,9,N,3,B,1,40,1,3,4,N,N,A,2,1
99247,1,6,10,1,B,K,N,B,B,E,8,J,B,15,3,A,R,N,100,7,N,6,A,1,34,1,1,4,Y,N,E,1,1
99248,1,5,18,2,S,I,N,B,B,E,8,H,B,10,1,A,N,Y,82,8,N,13,A,2,37,1,17,6,Y,Y,E,2,3
99256,4,17,14,3,B,B,Y,B,B,D,12,B,B,10,1,A,I,N,43,10,Y,15,A,2,28,1,1,5,N,N,A,2,4
99259,4,5,15,4,S,I,Y,B,B,E,12,H,B,15,3,A,R,N,17,8,N,13,A,1,37,1,9,3,Y,N,E,1,6
99260,2,5,7,5,C,A,N,B,B,D,8,B,B,20,3,A,C,N,51,8,N,9,A,2,31,1,14,3,Y,N,D,2,4
99263,5,18,7,5,N,C,N,B,B,D,8,L,B,20,1,C,G,Y,90,10,N,13,A,2,22,1,4,7,Y,Y,E,2,11
99264,7,3,17,1,N,H,Y,B,B,D,3,L,B,10,2,A,B,N,34,15,N,6,A,2,37,1,1,5,Y,N,E,2,3
99266,6,1,15,1,C,K,N,B,B,E,12,H,B,20,1,A,K,N,30,19,Y,16,A,1,34,1,21,5,N,N,A,2,1
99267,1,14,16,5,N,A,N,D,B,D,8,L,B,5,1,A,I,N,65,11,Y,16,A,1,40,1,9,4,N,N,A,1,6
99268,1,15,13,2,H,B,N,B,B,D,8,B,B,10,1,A,A,N,47,8,Y,2,A,1,25,1,21,6,N,N,A,2,2
99270,8,16,18,4,B,I,Y,B,B,E,8,H,B,15,3,A,K,Y,49,8,N,5,A,2,40,1,17,4,Y,Y,D,4,4
99273,4,10,23,4,N,C,N,B,B,D,8,L,B,15,2,A,I,N,45,23,N,3,B,2,37,1,12,6,Y,N,D,3,1
99274,3,11,19,1,W,I,Y,B,B,E,12,H,B,10,1,A,R,N,43,12,Y,2,A,2,40,1,16,6,N,N,A,3,2
99276,2,6,13,3,B,I,N,B,B,F,2,H,B,15,1,A,L,Y,72,9,N,5,A,2,28,1,22,6,N,Y,E,2,3
99279,1,2,19,5,C,A,Y,B,B,D,2,L,B,20,1,A,B,N,49,18,Y,16,A,1,31,1,23,6,Y,N,E,5,2
99280,2,15,16,2,N,A,N,B,B,D,8,B,B,15,1,A,I,N,8,8,N,12,A,2,40,1,19,5,Y,N,E,2,1
99281,1,2,20,1,C,K,N,B,B,E,3,H,B,10,1,A,N,N,54,18,Y,12,A,2,28,1,24,2,Y,N,E,2,10
99284,19,1,20,5,N,H,Y,B,B,E,8,J,B,10,1,A,L,N,42,31,Y,10,D,1,40,1,22,1,Y,N,B,1,5
99286,1,12,23,2,N,C,N,B,B,D,8,L,B,15,1,A,I,N,78,24,N,6,B,2,31,2,2,3,Y,N,E,2,1
99288,1,14,19,4,C,C,N,B,B,D,2,L,B,10,1,A,I,Y,40,15,Y,6,C,4,31,2,16,3,Y,Y,E,7,1
99289,1,12,9,1,N,H,N,B,B,D,3,B,B,10,1,A,B,N,26,15,N,4,A,2,37,1,1,3,N,N,A,4,2
99290,4,7,7,3,B,K,N,B,B,E,12,H,B,15,3,A,K,N,89,11,N,5,C,2,40,1,12,6,Y,N,E,5,1
99292,3,13,23,6,N,C,N,B,B,D,3,L,B,10,1,A,I,N,46,10,Y,5,B,1,25,1,18,7,Y,N,E,1,1
99295,1,2,12,2,C,H,Y,B,B,E,12,H,B,20,1,A,R,N,51,12,N,11,B,3,28,1,23,2,Y,N,E,2,11
99300,4,12,11,1,N,K,Y,B,B,E,12,J,B,20,1,A,K,N,29,17,Y,8,A,2,25,1,2,7,Y,N,E,2,4
99301,2,5,16,2,B,I,Y,B,B,E,7,J,B,20,3,A,K,N,32,9,N,14,A,2,22,1,19,1,Y,N,E,2,1
99303,1,10,24,4,N,H,Y,B,B,D,8,L,B,10,1,A,B,N,22,18,Y,16,C,1,37,1,1,6,Y,N,D,1,11
99304,2,4,12,5,N,K,N,B,B,E,3,J,B,15,1,A,K,N,100,15,N,12,A,2,34,1,18,5,Y,N,C,2,5
99307,20,16,13,4,N,K,N,B,B,E,12,H,B,10,1,A,R,Y,81,11,N,20,A,2,37,1,18,4,Y,Y,E,2,8
99308,1,15,2,2,N,C,Y,B,B,D,7,B,B,20,1,A,B,N,13,14,Y,9,B,1,37,1,15,7,N,N,A,3,1
99309,7,19,18,4,N,B,Y,B,B,B,12,B,B,15,1,A,D,N,68,15,N,7,A,2,22,1,21,4,N,N,A,4,5
99315,4,16,2,1,N,H,N,B,B,E,12,H,B,15,1,A,N,N,6,12,Y,2,B,2,34,1,6,6,N,N,A,5,1
99321,1,12,10,7,N,H,N,B,B,D,3,L,B,10,1,A,E,N,63,19,N,14,A,1,40,1,1,3,N,N,A,1,9
99322,5,14,10,1,N,H,N,B,B,D,12,B,B,10,1,A,I,N,66,17,N,15,A,1,31,1,14,3,N,N,A,1,7
99326,5,5,5,3,C,A,Y,B,B,D,3,A,B,15,1,N,B,N,92,9,Y,2,A,2,31,1,11,6,Y,N,E,2,1
99328,14,9,13,8,N,H,N,B,B,D,3,B,B,15,1,A,B,N,71,12,N,9,A,2,37,1,17,3,Y,N,E,3,4
99329,1,5,18,2,S,I,Y,B,B,E,8,H,B,20,1,A,K,Y,87,12,Y,15,A,2,40,1,16,5,Y,Y,E,2,1
99330,12,5,14,1,B,A,N,B,B,D,7,B,B,20,1,A,B,N,41,5,Y,8,A,2,25,1,6,4,Y,N,E,2,1
99331,5,17,19,5,B,K,N,B,D,F,8,J,B,10,1,A,R,N,60,9,N,6,A,2,40,1,5,4,N,N,C,3,1
99334,1,6,8,1,B,A,Y,B,B,D,8,B,A,10,1,A,B,N,41,6,N,4,A,1,28,1,21,3,N,N,E,1,1
99335,4,17,16,3,N,K,N,B,B,E,8,J,B,10,1,A,K,N,51,8,N,13,A,2,25,1,13,4,Y,N,D,3,1
99344,8,7,14,3,N,K,N,D,B,F,8,H,B,5,1,A,R,N,97,13,N,13,A,2,22,1,14,3,Y,N,E,2,1
99345,4,7,7,5,C,A,Y,B,B,C,8,B,B,20,1,A,B,N,65,12,N,7,B,2,31,1,4,4,N,N,A,4,1
99347,5,14,8,6,N,B,Y,B,B,D,8,A,B,10,1,A,I,N,69,11,Y,15,B,2,34,1,17,6,N,N,A,2,1
99348,13,19,5,1,B,H,N,B,B,F,12,H,B,15,1,A,J,Y,66,10,Y,11,B,2,37,1,1,1,Y,Y,D,2,1
99349,5,8,5,4,N,K,N,B,B,E,7,I,B,20,1,A,K,N,67,13,N,5,A,2,22,1,1,3,Y,N,E,2,3
99354,5,9,17,2,N,K,Y,D,D,E,3,H,D,20,3,A,M,N,29,7,N,3,A,1,31,1,17,7,Y,N,E,2,1
99359,2,3,20,2,E,B,Y,B,B,D,8,L,B,15,1,A,A,N,96,24,N,10,A,1,40,1,16,6,N,N,A,1,4
99365,1,2,17,2,C,A,Y,B,A,B,7,F,D,15,3,A,I,N,52,17,N,17,A,6,40,1,24,6,Y,N,E,4,2
99366,2,7,12,8,N,A,Y,B,B,D,12,B,B,20,3,N,B,N,61,7,N,10,B,2,40,1,8,5,N,N,D,5,1
99372,8,2,18,2,S,I,N,B,B,E,2,J,B,10,1,A,R,N,40,10,N,7,A,4,22,1,1,7,N,N,C,5,7
99374,1,8,5,3,N,B,Y,B,B,D,7,B,D,10,2,A,F,N,66,8,N,12,A,2,40,1,22,6,Y,N,E,2,4
99375,1,2,8,4,C,K,Y,B,A,E,12,H,B,20,3,N,R,N,48,10,N,13,A,2,37,1,23,2,Y,N,E,3,6
99383,2,9,22,5,N,C,Y,B,B,D,8,L,B,10,3,A,E,N,55,14,N,4,A,2,37,1,7,1,Y,N,E,2,1
99384,1,12,1,1,N,H,Y,B,B,E,2,H,B,10,1,A,R,N,62,19,N,3,B,2,40,1,1,1,N,N,A,2,1
99387,2,16,10,2,B,C,N,B,B,D,12,L,B,10,1,A,A,N,42,13,N,4,B,1,37,1,4,7,Y,N,E,1,1
99393,12,7,19,1,B,I,N,B,B,E,2,J,B,10,3,A,O,N,30,8,N,4,A,1,37,1,5,4,N,N,A,2,1
99394,1,8,11,8,N,H,Y,B,B,D,3,B,B,20,1,A,B,N,68,11,N,11,A,3,40,1,22,6,Y,N,E,4,6
99396,2,8,16,3,N,C,Y,B,B,D,3,B,B,15,1,A,A,Y,87,11,Y,14,A,1,25,1,21,4,Y,Y,E,1,2
99398,4,13,21,1,N,C,N,B,B,D,12,L,B,10,2,A,I,N,70,21,N,12,A,2,22,1,9,5,N,N,E,2,9
99399,7,12,1,1,N,H,N,D,B,E,3,H,B,15,1,A,M,N,22,12,N,4,B,2,34,1,3,5,N,N,A,2,1
99400,2,13,13,2,E,C,N,B,D,B,2,B,B,10,2,H,I,N,74,20,Y,4,A,2,31,1,8,3,Y,N,B,2,1
99405,4,1,18,4,C,K,Y,B,B,E,8,H,B,10,1,N,K,N,41,16,N,22,A,2,31,1,21,1,Y,N,D,2,2
99406,2,7,18,5,B,A,N,B,B,D,12,B,B,15,1,A,D,N,79,7,N,9,A,2,40,1,7,2,Y,N,D,2,1
99407,1,16,13,6,N,B,Y,B,B,D,12,B,B,5,1,A,I,Y,97,9,N,16,C,1,37,1,20,4,Y,Y,C,1,1
99408,1,15,15,2,E,A,Y,B,B,D,12,B,B,10,1,A,B,N,28,8,Y,7,A,1,34,1,21,3,Y,N,E,1,5
99409,3,16,12,3,N,K,N,B,B,E,3,H,B,15,1,A,K,N,31,19,Y,13,C,1,37,1,9,6,Y,N,E,1,1
99412,1,9,8,6,N,K,N,B,B,E,12,H,B,20,1,A,K,N,98,13,N,8,A,2,22,1,10,7,Y,N,C,4,2
99413,1,13,19,5,N,K,Y,B,B,E,8,I,B,10,1,A,P,N,87,6,Y,22,A,2,40,1,17,7,N,N,E,2,12
99414,4,10,12,5,N,K,N,B,B,G,8,J,B,15,1,A,R,Y,31,14,Y,16,A,4,40,2,17,4,Y,Y,E,6,1
99416,1,8,19,6,E,C,N,B,B,D,3,L,B,10,1,A,E,Y,46,22,N,16,A,2,40,1,17,3,Y,Y,C,6,5
99417,1,2,14,8,C,K,Y,B,B,E,7,J,B,20,3,N,K,N,49,9,N,13,A,1,40,1,16,7,Y,N,E,1,1
99423,4,15,18,1,N,H,Y,B,A,D,7,B,B,10,1,A,A,N,25,12,Y,14,A,1,37,1,5,3,Y,N,D,4,1
99425,1,19,1,1,N,H,N,B,B,E,3,H,B,20,1,A,K,N,32,9,N,6,B,2,40,1,13,7,N,N,A,2,1
99426,1,5,4,3,C,A,Y,B,B,D,8,B,B,15,3,A,B,N,91,8,N,2,C,2,28,1,12,4,Y,N,E,2,1
99428,2,13,19,3,N,C,Y,B,B,D,8,B,B,20,1,A,A,Y,98,21,N,15,A,2,34,1,14,4,Y,Y,E,2,9
99430,1,1,13,4,C,K,Y,B,A,E,3,H,B,10,3,N,N,N,25,15,Y,13,A,2,40,1,21,7,N,N,E,2,1
99431,1,14,17,7,N,K,N,B,B,E,12,J,B,10,3,A,R,N,80,10,Y,14,A,2,37,1,19,3,Y,N,D,2,8
99432,4,18,8,6,N,A,N,B,B,D,3,A,B,15,1,A,I,N,31,9,N,3,B,1,22,1,7,1,N,N,A,1,1
99435,1,18,1,1,N,B,N,B,B,D,3,B,B,20,1,A,I,N,37,7,N,4,B,2,31,1,7,3,N,N,A,2,1
99437,7,14,19,2,N,K,Y,B,D,E,12,H,B,15,1,A,J,N,54,17,Y,10,C,2,40,1,17,3,Y,N,E,3,1
99442,6,9,20,4,W,H,Y,B,B,E,7,H,B,15,1,A,J,N,80,11,Y,6,B,2,37,1,4,3,N,N,A,2,1
99443,1,9,6,4,N,K,Y,B,B,E,12,J,A,15,1,A,K,Y,44,15,Y,5,A,2,40,1,2,7,Y,Y,E,2,5
99452,5,11,17,3,N,H,Y,B,B,D,7,L,B,15,1,A,I,N,61,15,N,10,A,2,40,1,8,6,Y,N,E,3,3
99454,1,19,11,2,N,K,Y,B,B,E,12,H,B,15,1,A,J,N,25,18,N,7,A,3,37,1,6,3,N,N,A,5,4
99455,3,1,18,6,N,A,N,B,B,B,3,L,B,15,1,A,I,N,51,19,N,5,B,2,31,1,23,6,Y,N,E,2,11
99456,4,9,17,2,N,C,Y,B,B,D,12,B,B,10,1,A,B,N,87,11,N,13,A,2,40,1,5,3,Y,N,E,2,5
99457,2,16,14,1,B,H,Y,B,B,E,8,H,B,15,3,A,N,N,38,8,N,4,B,1,28,1,9,5,Y,N,E,1,1
99458,2,6,17,1,B,I,Y,B,B,E,8,J,B,15,3,A,P,N,50,9,Y,14,A,2,34,1,16,4,Y,N,E,2,3
99459,1,19,20,1,W,C,Y,B,B,D,3,B,B,20,3,A,E,N,74,10,N,7,A,1,37,1,22,7,N,N,A,3,4
99461,7,6,19,1,B,I,N,B,B,E,3,H,B,15,1,A,L,N,97,10,Y,1,A,1,28,1,5,6,Y,N,E,1,1
99462,2,12,2,1,N,H,Y,B,B,E,3,M,B,5,1,A,L,N,71,19,Y,13,B,2,37,1,7,6,N,N,A,2,1
99464,1,13,19,5,N,K,Y,B,B,E,12,H,C,10,1,A,Q,Y,60,17,N,8,A,4,31,2,19,5,Y,Y,E,4,5
99467,14,19,19,5,N,K,N,D,B,F,3,J,B,10,1,A,R,N,20,7,Y,11,A,1,37,1,2,6,Y,N,C,2,9
99470,4,6,19,2,B,A,N,B,B,D,3,B,B,15,3,A,I,N,56,7,N,18,A,2,40,1,24,4,Y,N,E,2,12
99471,10,15,23,3,N,C,N,B,B,D,8,B,B,15,1,A,I,N,49,11,Y,6,A,2,37,1,3,3,Y,N,D,2,3
99474,1,3,7,4,E,K,N,B,B,E,3,J,B,15,1,A,K,Y,73,17,N,8,A,2,37,1,6,4,Y,Y,E,2,6
99480,1,18,5,4,N,A,N,B,B,D,8,B,B,15,1,A,I,N,6,7,Y,3,A,1,25,1,1,6,Y,N,E,2,1
99481,3,8,19,3,N,A,Y,D,B,D,7,L,B,10,1,A,I,N,95,5,N,19,A,2,28,1,20,7,Y,N,E,2,11
99484,1,19,16,4,B,I,Y,B,B,E,2,H,B,15,1,A,R,N,50,11,N,10,A,2,37,1,18,6,N,N,A,4,5
99485,1,14,14,6,W,A,N,B,C,D,8,B,B,15,1,A,I,N,81,10,Y,12,A,1,22,1,19,6,Y,N,C,1,6
