Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
75984,4,11,9,1,B,B,N,B,B,D,2,L,B,20,1,A,A,N,29,22,N,14,A,2,34,1,17,7,Y,N,E,4,4
75985,7,13,21,4,N,H,N,B,B,D,3,L,B,10,1,A,A,N,58,15,Y,3,B,1,22,1,5,6,N,N,B,1,1
75991,1,10,6,4,N,H,N,B,B,E,8,H,B,20,1,A,K,N,37,18,N,2,B,2,31,1,5,6,N,N,A,2,1
75992,1,15,19,2,N,K,Y,B,B,E,8,H,B,20,1,A,K,N,14,11,N,19,A,1,31,1,12,7,Y,N,E,1,3
75993,10,5,8,2,S,A,Y,B,B,D,3,B,B,10,3,A,B,Y,67,7,Y,10,C,1,34,1,4,4,Y,Y,E,1,2
75995,7,8,6,4,N,H,N,B,B,E,7,J,B,20,3,A,J,N,18,13,Y,4,B,4,25,1,5,4,Y,N,D,4,1
75997,1,16,11,7,N,B,Y,B,B,D,7,B,B,15,1,A,A,N,47,10,Y,3,C,1,22,1,25,6,Y,N,C,1,1
75998,1,1,18,1,C,H,Y,B,B,E,8,H,B,15,1,A,N,N,31,19,Y,22,D,3,28,1,21,7,N,N,E,2,7
75999,4,15,7,2,E,K,N,B,B,E,3,H,B,10,3,A,M,N,73,31,Y,22,A,1,34,1,14,6,N,N,A,1,12
76001,4,9,11,7,N,K,N,B,B,E,8,H,B,10,2,A,N,N,53,17,N,16,A,1,37,2,1,6,Y,N,D,1,8
76005,13,6,16,2,B,A,Y,B,B,D,7,B,B,10,3,A,I,N,73,7,Y,9,A,2,40,1,22,6,Y,N,E,2,1
76006,1,14,18,5,N,C,Y,B,B,D,7,B,B,10,1,A,E,Y,77,14,Y,18,A,3,40,1,3,7,N,Y,E,5,6
76007,1,6,18,1,B,A,N,B,B,D,8,B,B,10,1,A,B,N,61,10,N,11,A,1,37,1,25,3,Y,N,E,1,1
76008,10,10,18,4,N,H,N,B,B,E,12,H,B,15,1,A,L,N,52,15,N,4,B,2,31,1,18,3,Y,N,E,2,1
76009,1,17,15,5,B,I,N,B,B,E,8,H,B,15,1,A,R,Y,86,7,N,16,A,2,25,1,10,4,Y,Y,C,3,11
76011,1,3,15,2,N,H,N,B,B,E,3,H,B,10,1,A,N,N,76,17,N,4,B,2,31,1,17,3,Y,N,D,4,1
76012,1,14,20,4,E,C,N,B,B,D,12,L,B,20,1,A,I,Y,69,23,N,8,A,2,34,1,9,2,Y,Y,E,2,1
76014,1,7,17,1,B,A,Y,B,D,B,12,B,B,10,1,A,I,Y,57,10,Y,7,A,2,31,1,16,1,Y,Y,E,2,4
76016,13,9,16,5,N,A,N,B,B,D,2,L,B,10,1,A,I,N,85,9,N,9,A,2,40,1,17,2,Y,N,C,3,4
76017,1,11,7,5,N,C,N,B,B,D,12,L,B,10,1,W,E,N,52,19,Y,12,A,2,37,2,13,4,Y,N,E,2,3
76018,7,3,13,8,N,A,N,B,B,D,8,D,B,15,1,C,I,N,38,8,Y,4,B,2,40,1,9,1,N,N,A,2,1
76020,7,7,17,5,B,I,N,B,B,E,3,J,B,15,1,A,N,N,97,8,N,8,A,2,40,1,1,3,N,N,A,6,6
76022,8,5,8,6,B,A,N,B,B,D,2,B,A,10,3,A,B,Y,76,9,N,12,A,4,40,1,17,4,N,Y,E,6,6
76023,1,19,11,4,N,H,Y,B,B,E,3,H,B,15,1,A,K,N,38,9,N,7,B,2,22,1,17,7,N,N,A,5,1
76026,2,2,5,1,C,K,N,B,D,F,3,J,A,15,2,N,R,N,46,12,N,7,A,2,37,1,22,4,Y,N,E,4,8
76027,2,2,16,1,C,A,N,B,B,D,7,F,B,10,2,A,B,N,46,23,N,6,A,1,28,1,22,4,Y,N,E,2,1
76028,1,1,16,1,C,K,N,B,B,E,3,H,B,10,2,N,K,N,40,15,N,14,A,2,40,1,21,3,Y,N,C,1,11
76032,1,5,17,2,S,H,N,D,B,E,2,I,B,15,1,A,R,N,42,9,N,4,B,1,40,1,8,5,N,N,A,2,1
76034,5,19,19,5,N,H,Y,B,B,E,3,J,B,15,1,A,K,N,53,8,N,15,E,4,37,1,1,1,N,N,D,4,7
76035,1,6,13,1,N,K,Y,D,B,E,2,H,B,10,1,A,R,N,66,7,N,17,A,2,28,1,23,7,Y,N,E,2,10
76037,4,16,15,1,N,B,N,B,B,D,8,L,B,10,1,C,I,N,19,8,Y,12,A,2,25,1,18,5,N,N,A,2,9
76038,7,19,5,2,E,H,Y,B,B,D,3,B,D,15,1,A,D,N,56,17,N,10,A,3,22,1,16,3,N,N,A,4,7
76040,3,6,18,3,B,I,Y,B,B,E,12,J,D,15,1,A,K,N,47,8,N,10,A,1,37,1,20,2,N,N,A,1,3
76041,1,8,18,7,N,C,N,B,B,D,7,B,B,10,1,A,D,N,99,9,Y,15,A,2,37,1,15,7,N,N,A,2,11
76042,2,5,7,5,B,A,N,B,D,D,3,B,B,10,1,A,I,N,96,6,Y,13,A,1,28,1,10,4,Y,N,E,1,1
76043,4,15,1,1,N,C,Y,B,A,D,3,B,B,20,1,A,C,N,51,9,N,4,B,2,31,1,6,3,N,N,A,3,1
76046,5,11,23,4,N,A,N,B,B,C,7,L,B,10,1,A,I,N,84,13,Y,15,A,1,34,1,16,4,Y,N,D,1,1
76048,1,6,17,4,B,A,N,B,B,D,12,B,B,10,1,A,B,N,66,11,N,9,A,2,34,1,19,6,Y,N,C,3,2
76050,3,7,16,3,B,B,Y,B,B,D,7,B,B,15,1,A,A,N,49,8,N,7,A,1,40,1,23,6,N,N,A,2,1
76054,1,14,13,4,N,A,Y,B,B,D,8,B,B,20,1,A,I,N,82,8,Y,4,B,4,22,1,18,5,Y,N,C,6,1
76055,1,14,19,1,B,H,Y,B,B,E,3,J,B,15,1,A,R,N,69,10,Y,6,B,2,25,1,8,5,N,N,A,3,1
76056,5,15,6,4,E,K,Y,B,B,E,3,H,A,15,3,A,R,N,90,14,N,8,A,2,34,1,19,7,Y,N,E,2,6
76057,4,15,16,1,W,H,Y,B,B,D,12,B,B,15,1,A,E,N,79,13,N,14,A,4,40,1,3,7,N,N,A,5,10
76058,1,11,8,4,N,C,N,B,B,D,12,B,B,5,1,A,E,N,52,18,N,7,A,2,37,1,16,4,N,N,A,4,6
76060,3,19,13,6,B,H,N,B,B,D,3,L,B,15,1,A,D,N,65,23,N,6,B,2,28,1,9,6,N,N,A,3,1
76063,25,9,21,5,B,I,N,B,B,E,8,J,B,20,3,A,K,N,73,14,N,12,A,1,40,1,15,4,Y,N,C,1,6
76064,5,6,19,5,N,K,N,B,D,E,8,H,B,15,2,A,K,N,58,7,Y,22,A,3,40,1,20,5,N,N,A,3,5
76069,4,15,17,1,N,K,N,B,B,E,7,H,B,15,1,A,R,N,11,9,Y,5,A,2,31,1,18,4,Y,N,E,2,1
76070,1,11,10,3,N,C,N,B,D,D,12,L,B,15,1,A,E,Y,76,12,N,9,A,2,37,2,17,6,Y,Y,E,2,5
76071,1,9,22,4,N,K,N,B,A,E,7,H,B,15,1,A,N,N,82,13,N,20,A,2,40,1,7,5,Y,N,C,2,12
76073,4,19,11,2,N,H,N,B,B,E,8,H,B,15,1,A,J,N,16,9,Y,3,B,1,37,1,5,7,N,N,A,1,1
76074,4,18,1,1,S,B,Y,B,A,D,8,B,B,20,3,A,I,N,7,11,N,1,A,2,22,1,2,4,Y,N,E,2,1
76075,1,6,20,2,N,A,Y,B,B,D,3,B,B,10,1,A,B,N,83,13,N,5,A,1,40,1,3,6,Y,N,E,1,1
76076,6,5,12,2,N,K,N,B,B,E,12,H,D,15,1,A,R,Y,83,8,N,9,C,1,34,1,6,7,Y,Y,E,1,1
76078,1,13,12,4,E,C,Y,B,B,D,8,L,B,10,1,A,I,Y,100,18,N,14,D,2,34,1,1,3,Y,Y,E,2,9
76079,5,6,15,2,B,I,Y,B,B,E,12,J,D,15,3,A,K,N,35,8,N,8,A,2,25,1,24,3,Y,N,E,2,2
76080,4,9,21,5,N,K,N,B,B,E,8,H,B,20,1,A,N,N,47,14,Y,13,A,2,40,1,16,3,N,N,A,2,3
76083,1,12,18,1,B,C,Y,B,B,D,8,L,B,20,2,A,I,N,2,13,N,2,A,3,37,1,18,7,N,N,A,3,1
76084,2,4,4,3,N,H,N,B,B,D,12,B,B,10,1,A,B,Y,84,9,Y,15,C,3,40,1,13,3,N,N,E,3,1
76087,1,7,21,4,N,B,Y,B,B,B,7,B,B,20,1,A,I,N,86,12,N,5,B,2,37,1,17,6,N,N,A,2,1
76088,1,6,7,2,B,A,N,B,B,B,7,B,B,10,3,A,B,N,79,14,N,18,A,2,31,1,17,7,Y,N,E,2,5
76091,1,4,14,3,N,K,Y,B,D,E,2,H,B,10,1,A,K,N,72,8,N,13,A,4,40,1,16,7,N,N,E,4,9
76093,14,6,19,4,B,I,Y,B,B,E,3,H,B,10,1,A,K,Y,94,9,N,16,A,1,31,1,2,1,Y,Y,E,1,7
76094,1,2,8,7,C,K,Y,B,D,E,8,H,B,20,3,N,N,N,55,15,N,8,A,1,22,1,24,7,Y,N,E,4,1
76095,2,16,5,2,N,K,Y,B,B,E,2,H,B,10,3,A,R,N,35,9,Y,7,A,2,40,1,21,7,N,N,A,4,5
76098,1,13,17,6,N,A,Y,B,B,D,12,B,B,20,1,A,A,N,89,12,Y,5,B,2,40,1,5,3,N,N,A,2,1
76100,2,11,18,2,N,C,Y,B,B,D,7,L,B,5,1,A,I,Y,72,15,Y,13,C,2,37,1,8,2,Y,Y,E,2,3
76102,1,17,15,2,N,B,N,B,B,D,12,B,B,20,1,A,I,N,88,7,N,11,A,4,40,1,1,7,Y,N,C,4,10
76104,3,1,7,1,C,K,N,B,B,E,12,H,B,5,3,N,P,N,41,19,N,9,A,2,37,1,21,3,Y,N,C,1,5
76108,15,2,18,2,C,A,Y,B,B,D,8,B,C,15,3,A,A,N,61,14,Y,14,A,2,34,1,25,3,Y,N,E,4,11
76111,1,18,15,2,N,B,N,B,B,D,7,A,B,10,1,A,B,N,41,10,N,13,A,2,37,1,5,4,Y,N,E,2,10
76112,17,18,12,1,N,B,N,B,B,D,8,B,B,10,3,A,E,N,13,8,Y,4,A,2,37,1,14,7,Y,N,E,2,2
76113,5,9,4,3,B,C,N,B,B,D,8,B,B,15,1,A,B,N,46,13,N,7,B,2,34,1,6,6,N,N,A,3,1
76114,7,6,8,2,B,A,N,B,B,D,3,B,B,20,3,A,B,N,6,8,Y,11,A,1,37,1,1,3,Y,N,E,1,1
76115,19,10,17,7,N,K,Y,B,B,E,7,H,C,15,1,A,J,N,44,12,Y,14,A,3,34,1,1,1,Y,N,E,3,11
76116,5,2,18,4,C,K,N,B,B,E,3,H,B,20,2,A,K,N,50,14,N,13,A,2,40,2,23,6,Y,N,E,3,5
76121,1,18,8,5,N,K,N,B,B,E,8,M,B,10,1,A,K,Y,60,10,N,4,A,2,22,1,1,3,Y,Y,E,2,1
76123,3,3,10,7,B,H,Y,B,A,D,12,L,B,20,3,A,B,N,100,14,Y,19,A,2,40,1,18,4,Y,N,E,2,7
76126,1,10,21,5,N,K,Y,B,A,F,3,K,B,20,1,A,J,N,7,11,N,11,A,4,40,1,2,3,Y,N,E,4,6
76128,4,3,14,4,N,H,Y,B,B,D,3,B,B,15,1,N,B,N,60,10,N,4,B,2,34,1,10,1,N,N,A,2,1
76129,5,9,17,3,W,I,N,B,B,E,12,H,B,20,1,A,K,N,92,16,N,10,A,2,40,1,15,6,Y,N,C,4,5
76130,4,8,19,5,B,H,N,B,B,D,12,B,B,10,1,A,E,N,87,14,Y,11,A,2,40,1,4,7,Y,N,B,4,6
76132,6,11,21,2,N,H,N,B,B,D,3,L,B,10,3,A,E,N,42,16,Y,8,A,1,34,1,16,2,Y,N,E,3,1
76134,5,8,14,2,N,K,N,B,B,E,7,H,B,10,1,A,N,Y,65,18,N,15,A,1,22,1,22,1,Y,Y,E,1,8
76135,1,13,1,1,B,H,Y,B,B,C,8,A,B,10,2,H,I,N,31,22,Y,6,B,2,37,1,4,7,N,N,A,2,1
76138,7,19,23,4,N,H,N,B,B,E,8,J,B,20,1,A,R,N,24,17,Y,4,B,2,34,1,5,7,N,N,A,5,1
76140,9,17,11,1,B,I,N,B,B,E,12,H,B,20,2,A,L,N,45,8,Y,12,A,4,31,1,1,3,Y,N,E,4,8
76142,5,11,23,5,N,H,N,B,B,E,8,I,B,10,4,A,K,N,16,19,N,10,B,1,31,1,2,4,Y,N,C,1,1
76144,11,5,18,5,B,D,Y,B,B,D,3,B,B,15,3,A,B,N,96,8,Y,15,A,3,34,1,20,4,Y,N,E,3,6
76152,4,3,4,3,N,A,N,B,B,D,8,L,B,10,1,A,I,N,36,11,N,4,A,1,34,1,1,1,Y,N,E,2,1
76153,4,14,1,1,E,B,Y,B,B,B,8,L,B,10,2,H,I,N,82,19,N,13,A,2,37,1,21,1,Y,N,C,2,2
76154,5,1,18,5,C,A,Y,A,B,B,7,B,B,15,3,A,B,N,30,17,Y,12,A,2,37,1,21,3,N,N,A,4,1
76155,7,5,17,5,E,K,Y,B,B,E,3,H,B,15,1,A,R,Y,90,9,Y,14,A,2,28,1,10,7,Y,Y,E,2,5
76156,4,7,19,5,B,A,N,B,B,D,2,D,D,15,2,A,E,N,72,7,N,8,A,2,28,1,2,1,Y,N,E,2,1
76157,1,3,12,4,N,C,N,B,B,D,8,L,D,15,1,A,I,N,38,16,N,4,B,2,40,1,13,2,Y,N,E,2,1
76158,1,13,19,5,B,C,N,B,B,D,3,B,B,20,1,H,A,Y,67,14,N,7,A,2,37,1,18,4,Y,Y,E,2,2
76159,7,18,8,6,N,B,Y,B,B,D,7,B,B,20,1,A,B,N,44,8,Y,16,C,1,22,1,21,3,Y,N,E,1,1
76164,1,16,4,2,N,K,N,B,B,E,2,K,B,10,1,C,R,N,32,10,Y,11,A,2,40,1,16,5,N,N,A,2,3
76166,4,11,18,3,N,C,N,B,B,D,8,L,B,10,1,A,I,Y,44,10,N,5,A,2,40,1,24,5,Y,Y,E,2,2
76169,7,10,15,3,G,H,Y,B,C,D,8,L,B,10,1,C,I,N,21,17,N,11,A,2,40,1,21,6,N,N,A,2,1
76171,1,4,8,1,S,A,N,B,B,D,3,B,A,20,2,A,B,N,76,10,Y,15,A,1,40,1,25,1,Y,N,E,2,1
76172,3,7,14,3,B,A,N,B,A,D,3,B,B,20,1,A,B,N,42,8,N,17,A,2,28,1,1,2,Y,N,D,2,3
76175,4,12,11,7,N,H,N,B,B,D,2,L,B,10,1,A,A,N,41,14,Y,2,B,2,37,1,5,5,N,N,A,3,1
76176,5,12,3,2,N,H,N,B,B,E,2,H,B,20,3,A,R,N,54,10,N,8,B,1,34,1,9,5,N,N,A,2,1
76177,4,5,3,2,S,H,Y,B,B,E,12,J,B,20,1,D,K,N,47,8,N,5,B,2,31,1,18,7,N,N,A,2,1
76178,4,11,23,2,W,C,Y,B,B,D,2,L,B,15,1,A,I,Y,99,23,N,16,A,4,40,2,19,6,Y,Y,E,4,10
76180,1,6,3,2,B,I,Y,B,B,E,12,H,B,15,2,A,N,N,35,9,N,4,A,2,37,1,17,6,Y,N,E,2,2
76181,22,13,19,6,N,B,Y,B,B,D,3,B,B,20,1,A,I,N,88,11,N,6,A,2,40,1,16,5,N,N,D,7,4
76182,1,5,6,1,B,A,Y,B,B,D,12,B,B,10,1,A,B,Y,82,9,N,7,A,2,40,1,12,1,Y,Y,C,4,5
76183,5,7,8,5,B,A,N,B,B,D,3,B,B,15,1,A,B,Y,76,9,Y,14,A,3,25,1,8,6,Y,Y,D,3,6
76193,7,4,5,4,C,A,Y,B,B,D,8,B,B,20,3,A,H,N,49,4,N,13,A,2,34,1,1,2,Y,N,C,2,4
76194,5,16,11,1,S,A,Y,B,B,D,8,B,B,10,1,C,I,N,47,7,Y,10,A,2,25,1,15,7,Y,N,E,2,4
76197,2,15,19,1,N,C,N,B,B,D,2,B,B,20,1,A,B,N,82,11,N,17,C,2,31,1,5,6,Y,N,E,2,1
76198,1,8,8,4,B,C,Y,B,B,D,3,B,B,15,1,A,I,N,44,14,Y,5,B,2,31,1,15,5,Y,N,E,2,1
76199,1,8,15,2,N,K,Y,B,B,G,7,J,B,20,1,A,K,N,57,10,N,11,A,2,31,1,24,4,Y,N,E,2,1
76200,1,15,16,5,E,K,Y,B,B,E,3,H,B,20,1,A,R,N,35,14,N,22,A,1,40,1,1,3,Y,N,E,1,12
76202,1,12,17,5,N,K,Y,B,B,E,2,I,B,10,1,A,K,Y,74,19,N,13,A,5,31,2,8,3,Y,Y,E,5,6
76204,2,6,20,3,N,B,Y,B,B,D,12,B,B,10,1,A,I,N,61,8,Y,4,A,1,40,1,3,5,N,N,D,1,4
76205,1,6,5,1,B,C,N,B,B,D,3,B,B,10,3,A,D,N,66,15,Y,6,A,2,28,1,16,6,Y,N,E,2,1
76212,2,3,18,2,B,H,N,B,B,D,2,L,B,15,1,A,E,N,72,14,N,6,B,2,25,1,5,1,N,N,E,2,1
76213,1,8,18,1,N,C,Y,B,B,D,8,B,B,15,1,A,B,N,47,16,Y,12,A,2,37,1,4,6,Y,N,E,2,1
76218,6,11,19,5,N,K,N,B,B,E,8,H,B,5,1,A,N,N,50,15,N,10,A,2,40,1,24,3,Y,N,D,2,6
76222,2,11,4,3,N,C,N,B,B,D,3,L,B,15,4,A,I,N,26,13,N,11,A,1,40,1,18,3,Y,N,E,1,8
76230,5,17,17,4,C,K,N,B,D,E,12,H,B,15,1,A,R,N,15,7,N,12,A,1,31,1,19,6,N,N,A,1,7
76232,4,6,5,4,B,A,N,B,B,D,12,B,B,15,2,A,B,N,41,8,N,6,A,2,34,1,21,2,N,N,A,5,4
76233,2,10,13,6,N,H,N,B,C,E,8,H,C,10,2,W,L,N,46,20,N,9,B,1,40,1,5,6,Y,N,E,1,1
76234,1,6,4,2,N,A,Y,B,B,D,3,B,B,15,1,A,D,N,98,9,Y,15,A,1,22,1,17,7,Y,N,C,1,3
76236,7,18,20,2,G,B,Y,B,B,D,8,B,B,10,1,A,D,N,93,15,N,18,A,3,40,1,21,3,Y,N,C,2,11
76238,4,15,19,2,S,C,N,B,B,D,7,B,B,10,1,A,E,N,75,13,N,9,A,2,40,1,11,5,N,N,A,2,8
76240,15,9,9,6,N,K,Y,B,B,E,3,H,B,15,1,A,R,N,38,11,Y,8,A,1,28,1,17,6,N,N,A,4,4
76248,1,9,3,2,N,H,Y,B,B,D,12,B,B,15,1,A,C,N,75,15,Y,7,B,2,31,1,12,7,Y,N,E,4,1
76251,2,5,17,1,B,A,Y,B,B,D,3,B,B,15,1,S,B,N,51,9,N,11,A,2,31,1,17,4,Y,N,E,2,2
76254,1,15,3,2,N,K,Y,B,B,E,8,I,B,20,1,A,R,N,11,9,N,9,A,1,25,1,20,3,Y,N,C,1,2
76255,4,15,18,2,N,H,N,B,B,D,8,B,B,15,3,A,B,N,82,18,N,17,A,2,40,1,7,4,Y,N,E,2,8
76256,1,1,7,4,C,A,Y,B,B,D,7,B,B,20,3,N,B,N,39,15,N,8,A,2,37,1,21,4,Y,N,D,4,3
76260,1,2,17,4,C,K,N,B,B,E,12,J,D,15,1,A,K,N,47,15,N,13,A,1,22,1,22,6,Y,N,E,5,1
76262,4,11,18,1,N,A,N,B,B,D,12,L,B,10,1,A,I,N,45,21,N,11,A,2,28,1,15,6,N,N,E,2,8
76263,7,14,16,5,N,C,N,B,B,D,8,L,B,15,1,A,E,N,83,24,Y,7,A,2,40,1,7,3,Y,N,C,4,2
76264,1,6,15,1,N,K,Y,B,B,E,3,J,B,20,3,A,K,Y,96,7,N,20,A,1,37,1,16,6,Y,Y,E,1,1
76265,6,19,6,2,N,C,Y,B,B,D,8,L,B,20,1,A,D,N,20,14,Y,3,B,2,40,1,1,7,N,N,A,5,1
76266,11,3,4,3,N,K,N,B,C,E,2,H,B,10,1,A,K,Y,60,21,N,8,A,3,25,1,11,4,Y,Y,E,3,3
76267,4,9,21,4,N,K,Y,B,B,E,7,H,B,10,2,A,K,N,86,10,N,14,A,2,34,1,4,2,Y,N,D,2,10
76268,4,2,16,3,C,K,N,B,B,E,3,H,B,20,3,N,N,N,52,10,Y,8,A,2,37,1,18,5,Y,N,E,2,1
76269,2,14,22,1,N,K,N,B,B,E,8,H,B,10,1,A,K,Y,87,15,N,8,C,2,28,1,8,5,Y,Y,E,2,1
76272,2,5,18,2,N,A,Y,B,B,D,3,B,B,5,1,A,E,Y,82,8,Y,13,A,2,37,2,8,5,Y,Y,C,2,1
76273,8,5,3,2,N,K,N,B,B,E,8,H,B,20,1,A,K,N,45,7,Y,15,A,1,40,1,13,3,N,N,C,1,2
76274,7,9,18,4,W,A,N,B,B,D,8,B,B,5,3,A,B,N,46,9,Y,4,A,2,28,1,5,1,Y,N,E,3,1
76275,1,8,19,1,N,C,N,B,B,D,8,B,B,10,3,A,E,N,39,13,N,5,A,1,40,1,7,3,N,N,A,3,4
76277,14,10,24,2,N,C,Y,B,D,D,8,L,D,10,1,A,I,N,18,12,N,15,A,1,40,1,7,5,N,N,E,1,10
76280,13,5,18,2,B,I,Y,B,B,E,8,H,B,10,3,A,R,N,56,6,N,10,A,3,40,1,17,7,Y,N,E,3,6
76282,1,6,15,1,B,H,Y,B,B,E,7,H,B,15,3,A,K,N,40,10,Y,7,B,2,22,1,4,6,N,N,A,2,1
76284,1,12,7,5,G,K,Y,B,B,E,3,H,B,20,3,A,N,N,56,14,N,10,A,1,31,1,4,4,Y,N,E,1,1
76285,1,19,21,1,N,C,N,B,B,D,7,B,B,20,1,A,I,N,34,16,Y,14,A,1,34,1,8,5,N,N,A,1,3
76288,1,14,11,8,N,H,N,B,B,D,12,B,B,15,4,A,A,N,70,10,N,8,A,1,40,1,19,6,N,N,A,2,3
76289,7,6,17,2,B,A,N,B,B,D,3,B,B,20,1,A,B,N,64,6,N,13,D,2,37,1,1,5,N,N,A,2,11
76291,5,9,16,2,N,C,N,B,B,D,2,B,B,15,3,A,B,N,28,10,Y,3,A,2,22,1,23,2,Y,N,E,4,1
76292,10,17,18,6,N,B,Y,B,D,D,12,B,B,10,1,A,I,N,73,8,N,14,A,2,34,1,16,3,N,N,A,2,1
76293,5,15,19,4,W,B,Y,B,B,D,7,B,B,10,2,A,D,N,49,10,N,12,A,1,40,1,16,3,N,N,A,1,8
76294,1,2,5,2,C,A,Y,B,D,B,3,B,B,10,2,N,B,N,46,13,Y,5,B,1,34,1,22,7,Y,N,E,1,1
76298,4,10,19,5,N,C,N,B,B,D,12,L,B,20,2,A,I,N,20,15,N,12,A,3,25,2,22,3,N,N,E,4,4
76302,1,2,9,2,C,K,N,B,B,E,12,H,B,15,2,N,R,N,51,14,N,8,A,1,28,1,23,4,Y,N,E,5,1
76303,4,10,4,3,G,K,Y,B,B,E,8,I,B,20,1,A,L,N,52,13,N,9,A,2,40,1,24,7,Y,N,E,2,3
76304,1,11,5,3,W,A,N,D,B,D,7,B,B,10,1,A,B,N,31,9,N,8,A,2,37,1,8,7,Y,N,E,2,2
76305,1,4,12,2,S,H,N,B,B,E,7,J,B,15,2,A,R,N,77,9,N,15,B,1,40,1,25,6,Y,N,E,1,5
76310,1,15,19,2,N,B,N,B,B,D,12,B,B,10,1,A,I,N,34,9,N,13,A,2,31,1,14,6,N,N,A,2,2
76312,1,1,13,1,N,H,N,B,B,E,3,I,B,10,1,A,R,N,49,16,Y,3,B,3,25,1,23,2,Y,N,E,3,3
76313,5,2,18,2,C,K,N,B,B,E,7,J,B,20,2,A,R,N,53,14,N,6,A,2,40,1,24,6,Y,N,E,2,8
76317,13,19,5,3,N,H,N,B,B,E,7,H,B,20,1,A,N,Y,70,12,Y,9,B,2,34,1,1,4,N,Y,D,2,1
76318,8,11,7,2,N,K,N,B,B,F,12,H,B,20,3,A,N,N,70,20,N,13,A,5,40,1,18,6,Y,N,E,6,7
76321,2,1,17,3,N,A,Y,B,B,B,8,F,B,15,1,A,I,N,25,23,N,12,D,1,37,1,21,4,N,N,E,1,1
76322,4,2,17,4,N,A,N,B,B,D,8,A,B,15,1,H,B,N,50,8,N,3,B,2,37,1,11,6,N,N,A,2,1
76323,5,8,15,4,N,K,N,B,B,E,12,J,B,10,1,A,K,N,94,10,N,12,C,2,25,1,10,3,Y,N,E,2,1
76324,1,10,19,1,B,C,Y,D,B,D,3,L,B,10,3,A,B,N,38,18,N,10,A,3,37,1,24,6,Y,N,E,3,4
76325,6,16,18,4,B,A,N,B,B,D,8,B,B,5,3,A,H,N,48,8,N,13,A,2,40,1,9,4,Y,N,D,2,10
76328,1,8,18,6,N,C,Y,B,B,D,12,B,B,15,1,A,A,N,35,12,N,7,A,2,40,1,19,6,Y,N,C,5,3
76329,1,7,17,7,B,A,N,D,B,B,8,B,B,10,1,A,H,N,70,8,N,19,A,2,37,1,17,7,Y,N,E,2,3
76330,1,5,9,6,B,K,Y,B,B,E,2,H,B,10,3,A,K,N,42,6,N,4,A,2,40,1,10,2,Y,N,E,2,1
76334,6,1,14,1,N,K,Y,B,C,E,3,J,B,15,1,A,R,N,17,14,N,12,A,1,37,1,20,2,N,N,C,2,1
76336,1,14,19,3,B,H,N,D,B,B,8,B,B,10,3,A,B,Y,57,26,N,12,A,2,37,1,8,3,Y,N,E,2,3
76340,4,19,19,3,B,C,Y,B,B,D,7,B,B,20,3,A,A,N,53,18,Y,11,A,2,40,1,24,3,N,N,A,2,6
76341,1,2,14,2,C,A,N,B,B,D,7,B,B,10,1,A,I,N,79,10,Y,10,C,1,40,1,17,1,Y,N,E,1,2
76347,1,15,16,6,N,K,N,B,B,E,8,H,B,15,1,A,K,N,53,15,N,9,A,2,37,1,3,7,Y,N,D,4,6
76355,2,7,13,1,B,K,Y,B,B,E,12,H,B,20,3,A,K,N,97,9,N,21,A,2,40,1,24,3,Y,N,E,2,2
76358,1,13,18,1,N,B,N,B,B,B,3,B,B,20,1,A,I,Y,84,13,N,13,A,2,37,1,14,5,N,Y,D,2,6
76359,1,13,20,3,N,A,N,B,B,D,2,B,C,5,1,A,I,Y,53,13,Y,8,C,2,40,1,21,5,Y,Y,E,2,1
76364,1,15,4,2,B,H,Y,B,B,E,8,H,B,5,2,H,N,N,31,13,Y,3,B,2,22,1,8,5,Y,N,E,2,1
76365,2,2,19,2,C,A,N,B,B,D,3,F,B,10,1,A,A,N,48,16,N,11,D,4,34,1,22,3,Y,N,E,3,1
76366,1,12,17,4,B,H,N,B,B,E,8,N,B,15,3,A,R,N,23,16,Y,18,B,1,34,1,1,6,Y,N,E,1,1
76367,1,6,17,2,B,I,Y,B,B,E,8,J,D,15,1,A,J,N,57,11,N,4,A,2,34,1,23,5,Y,N,E,4,1
76369,4,15,16,6,N,K,N,B,B,E,8,H,B,10,1,A,K,N,28,12,N,14,A,2,37,1,21,4,N,N,A,2,6
76372,1,8,19,3,B,K,N,B,B,E,7,H,B,10,3,A,M,N,99,11,N,22,A,2,40,1,7,5,Y,N,C,2,12
76373,5,17,18,2,B,B,Y,B,B,D,8,B,B,5,3,A,I,N,71,9,Y,15,A,2,40,1,17,6,Y,N,E,4,3
76374,1,3,3,2,W,H,Y,B,B,B,12,B,B,10,1,A,B,N,53,13,N,3,B,2,40,1,8,4,Y,N,E,4,1
76379,4,2,12,2,C,A,Y,B,B,D,7,D,B,15,1,N,I,N,51,14,Y,6,B,2,37,1,23,1,Y,N,E,2,2
76380,1,13,12,3,E,K,N,B,B,E,7,I,B,10,1,D,P,Y,79,11,N,8,A,2,25,1,18,7,Y,Y,E,2,3
